,orig_zoneID,dest_zoneID,Purpose,TimePeriod,Trips
6455105,E02000851,E02000859,HB,IP,75.58197914838479
6455107,E02000851,E02000859,HB,PM,58.13932289983226
6455113,E02000851,E02000860,HB,IP,104.24296160193559
6455114,E02000851,E02000860,HB,OP,55.925831919847425
6455115,E02000851,E02000860,HB,PM,77.07817035566299
6455121,E02000851,E02000861,HB,IP,138.9433147274046
6455122,E02000851,E02000861,HB,OP,56.53387505955983
6455123,E02000851,E02000861,HB,PM,84.37735728143782
6455129,E02000851,E02000863,HB,IP,61.43159551626942
6456241,E02000851,E02006836,HB,IP,113.40591984020999
6456242,E02000851,E02006836,HB,OP,66.54046797888557
6456243,E02000851,E02006836,HB,PM,91.2363635723566
6462904,E02000852,E02000851,HB,AM,62.61058792389137
6462905,E02000852,E02000851,HB,IP,73.96249475850759
6470745,E02000853,E02000848,HB,IP,51.85151425596287
6470768,E02000853,E02000851,HB,AM,65.68155701313519
6470769,E02000853,E02000851,HB,IP,87.4043965077682
6478553,E02000854,E02000841,HB,IP,56.56587266347261
6478632,E02000854,E02000851,HB,AM,50.88125701802453
6478633,E02000854,E02000851,HB,IP,77.4238797435934
6478713,E02000854,E02000861,HB,IP,57.79725661859833
6486425,E02000855,E02000842,HB,IP,55.100648633279214
6486449,E02000855,E02000845,HB,IP,50.74735376016543
6486465,E02000855,E02000847,HB,IP,55.97503831696478
6486473,E02000855,E02000848,HB,IP,92.1111580326469
6486496,E02000855,E02000851,HB,AM,64.86043161908226
6486497,E02000855,E02000851,HB,IP,103.64148670023911
6486545,E02000855,E02000857,HB,IP,72.79531147365132
6486577,E02000855,E02000861,HB,IP,74.50584176852558
6487697,E02000855,E02006836,HB,IP,68.62731499552163
6489481,E02000856,E02000217,HB,IP,97.55998802169009
6489513,E02000856,E02000221,HB,IP,59.41866719503591
6489585,E02000856,E02000230,HB,IP,76.85691008357333
6489593,E02000856,E02000231,HB,IP,50.488784709497615
6494353,E02000856,E02000850,HB,IP,57.43559827278113
6494361,E02000856,E02000851,HB,IP,57.11605546134271
6494425,E02000856,E02000859,HB,IP,61.19116270771312
6494441,E02000856,E02000861,HB,IP,68.39294238757608
6494449,E02000856,E02000863,HB,IP,52.66892954069114
6502145,E02000857,E02000841,HB,IP,63.32022569943935
6502201,E02000857,E02000848,HB,IP,51.537284059242864
6502224,E02000857,E02000851,HB,AM,74.79475547694614
6502225,E02000857,E02000851,HB,IP,131.4777704154146
6502227,E02000857,E02000851,HB,PM,57.01169750616321
6502257,E02000857,E02000855,HB,IP,72.92037796464834
6502297,E02000857,E02000860,HB,IP,51.212842901649395
6502305,E02000857,E02000861,HB,IP,96.56674782869709
6502307,E02000857,E02000861,HB,PM,51.02535519366391
6503425,E02000857,E02006836,HB,IP,57.238034007129926
6505209,E02000858,E02000217,HB,IP,72.748036211363
6505241,E02000858,E02000221,HB,IP,63.98976394617238
6505313,E02000858,E02000230,HB,IP,57.514299954027464
6510129,E02000858,E02000856,HB,IP,51.020555983229094
6513073,E02000859,E02000217,HB,IP,53.06447151390417
6517952,E02000859,E02000851,HB,AM,54.068941103408775
6517953,E02000859,E02000851,HB,IP,77.88173285646411
6517993,E02000859,E02000856,HB,IP,63.62812109631469
6518033,E02000859,E02000861,HB,IP,63.09354612638827
6525816,E02000860,E02000851,HB,AM,66.20384404615774
6525817,E02000860,E02000851,HB,IP,104.36143337781672
6525865,E02000860,E02000857,HB,IP,51.61786422993131
6525897,E02000860,E02000861,HB,IP,81.91065882932713
6533601,E02000861,E02000841,HB,IP,63.26022958408896
6533680,E02000861,E02000851,HB,AM,70.24744242849212
6533681,E02000861,E02000851,HB,IP,138.68000043943655
6533683,E02000861,E02000851,HB,PM,58.09124301173614
6533705,E02000861,E02000854,HB,IP,55.94854873020225
6533713,E02000861,E02000855,HB,IP,74.62387013286565
6533721,E02000861,E02000856,HB,IP,68.65303024735123
6533729,E02000861,E02000857,HB,IP,96.46440050191339
6533731,E02000861,E02000857,HB,PM,55.7453696020244
6533745,E02000861,E02000859,HB,IP,60.85455715445413
6533753,E02000861,E02000860,HB,IP,81.32990041387251
6533755,E02000861,E02000860,HB,PM,50.95019645812174
6533769,E02000861,E02000863,HB,IP,79.32351412652822
6534881,E02000861,E02006836,HB,IP,89.25734965141531
6534882,E02000861,E02006836,HB,OP,50.66057468704291
6534883,E02000861,E02006836,HB,PM,60.87320193073211
6536769,E02000863,E02000230,HB,IP,86.69267485469298
6536777,E02000863,E02000231,HB,IP,86.85730702380174
6536778,E02000863,E02000231,HB,OP,56.95691960088184
6536779,E02000863,E02000231,HB,PM,52.170160549370195
6536801,E02000863,E02000234,HB,IP,84.32512655194448
6536817,E02000863,E02000236,HB,IP,53.297067913080014
6541545,E02000863,E02000851,HB,IP,61.04486559897951
6541585,E02000863,E02000856,HB,IP,52.77601695819788
6541625,E02000863,E02000861,HB,IP,79.31680692383942
6652944,E02000878,E02000001,HB,AM,53.76264580823234
6652945,E02000878,E02000001,HB,IP,61.766624601784486
6652948,E02000878,E02000001,NHB,AM,59.139813348147
6652949,E02000878,E02000001,NHB,IP,119.20917945520243
6700133,E02000884,E02000001,NHB,IP,63.01808692097552
6747312,E02000890,E02000001,HB,AM,51.459295780077966
6747317,E02000890,E02000001,NHB,IP,52.83492981914394
6755181,E02000891,E02000001,NHB,IP,52.8588908670456
6762952,E02000891,E02006854,HB,AM,58.2035199286522
6762953,E02000891,E02006854,HB,IP,60.76243123338615
6762957,E02000891,E02006854,NHB,IP,90.7068738076134
6785673,E02000895,E02000896,HB,IP,83.10796118182836
6788873,E02000896,E02000288,HB,IP,67.43472130965208
6788888,E02000896,E02000290,HB,AM,59.98463519587747
6788889,E02000896,E02000290,HB,IP,62.48128049643563
6792441,E02000896,E02000751,HB,IP,99.9164162963162
6792442,E02000896,E02000751,HB,OP,53.80259159270277
6792443,E02000896,E02000751,HB,PM,58.79817953853219
6792489,E02000896,E02000757,HB,IP,53.326191546977554
6793529,E02000896,E02000895,HB,IP,80.34121515554435
6793531,E02000896,E02000895,HB,PM,50.34066260379794
6793545,E02000896,E02000897,HB,IP,81.32341119343043
6793561,E02000896,E02000899,HB,IP,60.2224734735617
6800305,E02000897,E02000751,HB,IP,96.57851045608214
6800307,E02000897,E02000751,HB,PM,51.53655039484392
6800353,E02000897,E02000757,HB,IP,56.037598102770744
6801401,E02000897,E02000896,HB,IP,83.86957043032851
6801433,E02000897,E02000900,HB,IP,50.47071527181347
6808169,E02000898,E02000751,HB,IP,53.94653460065009
6809289,E02000898,E02000899,HB,IP,51.49155436935353
6809297,E02000898,E02000900,HB,IP,66.26838088962597
6812633,E02000899,E02000309,HB,IP,50.81199429377561
6816033,E02000899,E02000751,HB,IP,64.98441420968248
6817129,E02000899,E02000896,HB,IP,59.870604844795096
6817145,E02000899,E02000898,HB,IP,52.13514840944297
6817161,E02000899,E02000900,HB,IP,87.38856305852688
6820329,E02000900,E02000288,HB,IP,60.301830950926536
6820361,E02000900,E02000292,HB,IP,55.31686329819448
6820473,E02000900,E02000306,HB,IP,67.26045683488945
6820497,E02000900,E02000309,HB,IP,70.22250130744287
6823897,E02000900,E02000751,HB,IP,54.49234134314873
6825009,E02000900,E02000898,HB,IP,65.97913689448798
6825017,E02000900,E02000899,HB,IP,85.97401103284625
6831761,E02000901,E02000751,HB,IP,57.19687128794691
6831809,E02000901,E02000757,HB,IP,52.074120146162976
6840753,E02000902,E02000900,HB,IP,50.728545054931935
6855353,E02000904,E02000751,HB,IP,55.6677321023763
6855401,E02000904,E02000757,HB,IP,77.44490898414048
6864433,E02000905,E02000911,HB,IP,50.60363128552853
6880177,E02000907,E02000913,HB,IP,63.437606550118666
6895905,E02000909,E02000913,HB,IP,51.862860645220564
6903753,E02000910,E02000911,HB,IP,57.945334890313205
6903769,E02000910,E02000913,HB,IP,60.36790052624339
6903777,E02000910,E02000914,HB,IP,52.611420371614706
6911609,E02000911,E02000910,HB,IP,56.667391270036724
6911633,E02000911,E02000913,HB,IP,60.50820869973892
6911641,E02000911,E02000914,HB,IP,77.19690282731206
6926177,E02000913,E02000757,HB,IP,75.24648107800527
6926179,E02000913,E02000757,HB,PM,51.70564622067661
6926225,E02000913,E02000764,HB,IP,63.53509257586649
6927313,E02000913,E02000907,HB,IP,64.57894320660482
6927329,E02000913,E02000909,HB,IP,50.90179136513141
6927337,E02000913,E02000910,HB,IP,60.89795392715613
6927345,E02000913,E02000911,HB,IP,62.339709673465414
6927369,E02000913,E02000914,HB,IP,88.50887174640935
6927401,E02000913,E02000918,HB,IP,64.78360253434332
6927417,E02000913,E02000920,HB,IP,51.71782183678869
6935201,E02000914,E02000910,HB,IP,51.483998336600735
6935209,E02000914,E02000911,HB,IP,77.22422768329179
6935225,E02000914,E02000913,HB,IP,85.99829344686961
6966681,E02000918,E02000913,HB,IP,63.98847766369661
6982409,E02000920,E02000913,HB,IP,50.49860731720885
7014377,E02000924,E02000977,HB,IP,66.55622892106977
7014381,E02000924,E02000977,NHB,IP,60.149318303607494
7099393,E02000935,E02000788,HB,IP,54.410672642373974
7210809,E02000949,E02000956,HB,IP,63.63922301999271
7263785,E02000956,E02000689,HB,IP,63.82582555369233
7263801,E02000956,E02000691,HB,IP,57.1187282096571
7263809,E02000956,E02000692,HB,IP,57.4521369073712
7263817,E02000956,E02000693,HB,IP,74.96971710513573
7265801,E02000956,E02000949,HB,IP,64.68643838101177
7265865,E02000956,E02000957,HB,IP,61.863393866129904
7273721,E02000957,E02000956,HB,IP,60.714106928658474
7352529,E02000967,E02000977,HB,IP,57.00923485496338
7360393,E02000968,E02000977,HB,IP,50.228366014744225
7368569,E02000970,E02000001,HB,IP,77.654802434425
7368572,E02000970,E02000001,NHB,AM,74.90257288063016
7368573,E02000970,E02000001,NHB,IP,154.1283093416209
7370049,E02000970,E02000191,HB,IP,66.93605721558116
7370053,E02000970,E02000191,NHB,IP,75.19213233915725
7370065,E02000970,E02000193,HB,IP,63.757438806749015
7370069,E02000970,E02000193,NHB,IP,63.71647345568943
7373105,E02000970,E02000588,HB,IP,80.4358009861461
7373109,E02000970,E02000588,NHB,IP,61.135549483131065
7376073,E02000970,E02000971,HB,IP,73.79975536547074
7376080,E02000970,E02000972,HB,AM,72.85547399476076
7376081,E02000970,E02000972,HB,IP,235.43253345175634
7376082,E02000970,E02000972,HB,OP,91.24156191190028
7376083,E02000970,E02000972,HB,PM,112.84652534013061
7376084,E02000970,E02000972,NHB,AM,96.31233262349657
7376085,E02000970,E02000972,NHB,IP,264.0819571256017
7376087,E02000970,E02000972,NHB,PM,94.17362537733484
7376097,E02000970,E02000974,HB,IP,109.05942779486223
7376099,E02000970,E02000974,HB,PM,58.64647525419518
7376101,E02000970,E02000974,NHB,IP,50.51062862829085
7376120,E02000970,E02000977,HB,AM,96.45878209044857
7376121,E02000970,E02000977,HB,IP,294.9181647151689
7376122,E02000970,E02000977,HB,OP,156.9557951067721
7376123,E02000970,E02000977,HB,PM,161.6001712872379
7376124,E02000970,E02000977,NHB,AM,106.928593017899
7376125,E02000970,E02000977,NHB,IP,309.52012681725415
7376126,E02000970,E02000977,NHB,OP,86.09438241534906
7376127,E02000970,E02000977,NHB,PM,126.8040125617993
7376129,E02000970,E02000978,HB,IP,65.25980145512449
7376137,E02000970,E02000979,HB,IP,66.32725154524131
7376141,E02000970,E02000979,NHB,IP,73.04881253630404
7376313,E02000970,E02006801,HB,IP,68.65090419506869
7383929,E02000971,E02000970,HB,IP,71.48090510414615
7383933,E02000971,E02000970,NHB,IP,62.23292064321955
7383945,E02000971,E02000972,HB,IP,99.35728903808115
7383949,E02000971,E02000972,NHB,IP,114.22963958479271
7383961,E02000971,E02000974,HB,IP,50.27182251925161
7383985,E02000971,E02000977,HB,IP,86.98791900120457
7383986,E02000971,E02000977,HB,OP,54.78373724213358
7383987,E02000971,E02000977,HB,PM,50.121168932172935
7383989,E02000971,E02000977,NHB,IP,81.22093569322301
7384296,E02000972,E02000001,HB,AM,51.160014689085685
7384297,E02000972,E02000001,HB,IP,122.67056410309627
7384298,E02000972,E02000001,HB,OP,73.37050520900831
7384299,E02000972,E02000001,HB,PM,75.73312694436751
7384300,E02000972,E02000001,NHB,AM,136.31772888717026
7384301,E02000972,E02000001,NHB,IP,285.708859013785
7384303,E02000972,E02000001,NHB,PM,88.8251381113307
7385737,E02000972,E02000186,HB,IP,55.91127046852306
7385777,E02000972,E02000191,HB,IP,101.43084612770514
7385779,E02000972,E02000191,HB,PM,58.07017984009786
7385780,E02000972,E02000191,NHB,AM,50.98007466638639
7385781,E02000972,E02000191,NHB,IP,136.35127853800034
7385793,E02000972,E02000193,HB,IP,141.06543553317348
7385794,E02000972,E02000193,HB,OP,77.18590972771753
7385795,E02000972,E02000193,HB,PM,86.83327334321878
7385796,E02000972,E02000193,NHB,AM,79.1923724733664
7385797,E02000972,E02000193,NHB,IP,194.50004731235256
7385799,E02000972,E02000193,NHB,PM,69.49366276919834
7388733,E02000972,E02000575,NHB,IP,55.65423341911589
7388833,E02000972,E02000588,HB,IP,116.64103344110009
7388835,E02000972,E02000588,HB,PM,70.11437665227754
7388837,E02000972,E02000588,NHB,IP,106.19546499302349
7390521,E02000972,E02000808,HB,IP,63.67191538571386
7390525,E02000972,E02000808,NHB,IP,85.8158456772267
7391792,E02000972,E02000970,HB,AM,51.67542165209316
7391793,E02000972,E02000970,HB,IP,236.85619363728046
7391794,E02000972,E02000970,HB,OP,98.74222078569188
7391795,E02000972,E02000970,HB,PM,130.7439273887985
7391796,E02000972,E02000970,NHB,AM,70.2262116272865
7391797,E02000972,E02000970,NHB,IP,240.8370848373307
7391798,E02000972,E02000970,NHB,OP,54.9608574725921
7391799,E02000972,E02000970,NHB,PM,95.35691750593305
7391801,E02000972,E02000971,HB,IP,103.26534546806366
7391802,E02000972,E02000971,HB,OP,52.730807091754926
7391803,E02000972,E02000971,HB,PM,68.02837056621335
7391805,E02000972,E02000971,NHB,IP,65.32139635418906
7391825,E02000972,E02000974,HB,IP,106.1674084606168
7391827,E02000972,E02000974,HB,PM,62.6962061648237
7391829,E02000972,E02000974,NHB,IP,51.19133515310391
7391833,E02000972,E02000975,HB,IP,64.76677252965884
7391848,E02000972,E02000977,HB,AM,116.39849384613571
7391849,E02000972,E02000977,HB,IP,452.1014499815876
7391850,E02000972,E02000977,HB,OP,250.17968102737686
7391851,E02000972,E02000977,HB,PM,261.07442841585
7391852,E02000972,E02000977,NHB,AM,192.6666355853746
7391853,E02000972,E02000977,NHB,IP,568.050886667857
7391854,E02000972,E02000977,NHB,OP,155.26244787465976
7391855,E02000972,E02000977,NHB,PM,234.49753983528004
7391857,E02000972,E02000978,HB,IP,93.38844550322814
7391859,E02000972,E02000978,HB,PM,65.58691887995039
7391861,E02000972,E02000978,NHB,IP,82.64301769629405
7391865,E02000972,E02000979,HB,IP,101.42220891916998
7391866,E02000972,E02000979,HB,OP,68.95645173161779
7391867,E02000972,E02000979,HB,PM,71.34306449527216
7391868,E02000972,E02000979,NHB,AM,55.560068081282004
7391869,E02000972,E02000979,NHB,IP,132.4646432432773
7392041,E02000972,E02006801,HB,IP,106.29747936450649
7392042,E02000972,E02006801,HB,OP,63.6956152407814
7392043,E02000972,E02006801,HB,PM,69.06833242487203
7392045,E02000972,E02006801,NHB,IP,85.3561121279459
7400029,E02000974,E02000001,NHB,IP,69.32212415995889
7404561,E02000974,E02000588,HB,IP,54.214781385220796
7407521,E02000974,E02000970,HB,IP,104.03979144027501
7407523,E02000974,E02000970,HB,PM,56.36279378348753
7407525,E02000974,E02000970,NHB,IP,101.69416367766405
7407537,E02000974,E02000972,HB,IP,100.64735819461626
7407539,E02000974,E02000972,HB,PM,51.33090573188146
7407541,E02000974,E02000972,NHB,IP,113.012135238073
7407576,E02000974,E02000977,HB,AM,53.06545085432471
7407577,E02000974,E02000977,HB,IP,127.43527418952242
7407578,E02000974,E02000977,HB,OP,65.55492286389796
7407579,E02000974,E02000977,HB,PM,74.25623323988474
7407581,E02000974,E02000977,NHB,IP,133.9221720903016
7407583,E02000974,E02000977,NHB,PM,53.17626503551243
7407585,E02000974,E02000978,HB,IP,64.25718132015969
7407589,E02000974,E02000978,NHB,IP,63.12904274946462
7407597,E02000974,E02000979,NHB,IP,53.25890239633085
7415401,E02000975,E02000972,HB,IP,59.17601806627498
7415405,E02000975,E02000972,NHB,IP,72.18718592015925
7415445,E02000975,E02000977,NHB,IP,61.53785361087478
7423616,E02000977,E02000001,HB,AM,82.86328859750427
7423617,E02000977,E02000001,HB,IP,240.5058781281101
7423618,E02000977,E02000001,HB,OP,179.0051377909334
7423619,E02000977,E02000001,HB,PM,159.99222771280495
7423620,E02000977,E02000001,NHB,AM,257.81588584366705
7423621,E02000977,E02000001,NHB,IP,544.4580972161658
7423622,E02000977,E02000001,NHB,OP,97.09540295588349
7423623,E02000977,E02000001,NHB,PM,173.26963283374582
7425057,E02000977,E02000186,HB,IP,68.36204637069831
7425058,E02000977,E02000186,HB,OP,51.60691292716322
7425059,E02000977,E02000186,HB,PM,50.133810080790106
7425061,E02000977,E02000186,NHB,IP,57.01448642722578
7425097,E02000977,E02000191,HB,IP,87.38619163767875
7425098,E02000977,E02000191,HB,OP,54.949172789532646
7425099,E02000977,E02000191,HB,PM,56.254522230532515
7425101,E02000977,E02000191,NHB,IP,105.51752880069792
7425109,E02000977,E02000192,NHB,IP,65.70442629451776
7425113,E02000977,E02000193,HB,IP,180.4983526726144
7425114,E02000977,E02000193,HB,OP,134.11428783407936
7425115,E02000977,E02000193,HB,PM,122.25185699161668
7425116,E02000977,E02000193,NHB,AM,100.3606411005418
7425117,E02000977,E02000193,NHB,IP,257.9785372355049
7425118,E02000977,E02000193,NHB,OP,57.46235515222866
7425119,E02000977,E02000193,NHB,PM,95.18014097315016
7428049,E02000977,E02000575,HB,IP,62.25542522965904
7428050,E02000977,E02000575,HB,OP,60.023969481975996
7428051,E02000977,E02000575,HB,PM,58.47023207038368
7428053,E02000977,E02000575,NHB,IP,74.1138284160607
7428153,E02000977,E02000588,HB,IP,152.99151312276095
7428154,E02000977,E02000588,HB,OP,87.47485858432947
7428155,E02000977,E02000588,HB,PM,100.94532968007692
7428157,E02000977,E02000588,NHB,IP,144.41995241376645
7428159,E02000977,E02000588,NHB,PM,66.59716842456854
7428169,E02000977,E02000590,HB,IP,54.250798224772964
7428201,E02000977,E02000594,HB,IP,50.09685378548117
7428203,E02000977,E02000594,HB,PM,51.096964191192285
7428401,E02000977,E02000620,HB,IP,53.22186013432896
7428402,E02000977,E02000620,HB,OP,51.1528919774286
7428403,E02000977,E02000620,HB,PM,52.65520144275702
7429841,E02000977,E02000808,HB,IP,85.72844849585998
7429842,E02000977,E02000808,HB,OP,82.3275699769131
7429843,E02000977,E02000808,HB,PM,71.68293311951831
7429845,E02000977,E02000808,NHB,IP,119.65919459220994
7430745,E02000977,E02000924,HB,IP,58.851996500261386
7431089,E02000977,E02000967,HB,IP,53.65428349551361
7431090,E02000977,E02000967,HB,OP,59.36176575619193
7431091,E02000977,E02000967,HB,PM,51.9905319076138
7431112,E02000977,E02000970,HB,AM,59.97422982133719
7431113,E02000977,E02000970,HB,IP,292.0046345840804
7431114,E02000977,E02000970,HB,OP,165.42717081848446
7431115,E02000977,E02000970,HB,PM,177.2735365269662
7431116,E02000977,E02000970,NHB,AM,85.76506440452594
7431117,E02000977,E02000970,NHB,IP,307.8352368411356
7431118,E02000977,E02000970,NHB,OP,78.12338461713618
7431119,E02000977,E02000970,NHB,PM,125.85904994446388
7431121,E02000977,E02000971,HB,IP,89.2075903928784
7431122,E02000977,E02000971,HB,OP,63.072619687961875
7431123,E02000977,E02000971,HB,PM,66.57579762324036
7431125,E02000977,E02000971,NHB,IP,50.651165827694854
7431128,E02000977,E02000972,HB,AM,100.93150181508355
7431129,E02000977,E02000972,HB,IP,445.07957983647293
7431130,E02000977,E02000972,HB,OP,243.34915403357337
7431131,E02000977,E02000972,HB,PM,249.01444291041085
7431132,E02000977,E02000972,NHB,AM,211.93649113268668
7431133,E02000977,E02000972,NHB,IP,619.4867846551649
7431134,E02000977,E02000972,NHB,OP,128.0416850692557
7431135,E02000977,E02000972,NHB,PM,229.8618138437175
7431145,E02000977,E02000974,HB,IP,132.34723409497948
7431146,E02000977,E02000974,HB,OP,72.98221663715431
7431147,E02000977,E02000974,HB,PM,85.76997073000543
7431149,E02000977,E02000974,NHB,IP,66.15591261982203
