,Orig,Dest,Purpose,TimePeriod,Trips
5966969,E02000788,E02000787,HB,IP,88.1510440521
5967001,E02000788,E02000791,HB,IP,53.5270563395
5974833,E02000789,E02000787,HB,IP,55.5568242248
5974865,E02000789,E02000791,HB,IP,54.3978071309
5988649,E02000791,E02000539,HB,IP,80.5508901711
5988697,E02000791,E02000545,HB,IP,66.2746660234
5990545,E02000791,E02000785,HB,IP,70.9616689393
5990546,E02000791,E02000785,HB,OP,50.819760334
5990547,E02000791,E02000785,HB,PM,52.4490717809
5990561,E02000791,E02000787,HB,IP,66.0645955883
5990569,E02000791,E02000788,HB,IP,53.8170631999
5990577,E02000791,E02000789,HB,IP,54.2391085885
5990601,E02000791,E02000792,HB,IP,54.7287930186
5990641,E02000791,E02000797,HB,IP,56.4247490694
5998457,E02000792,E02000791,HB,IP,55.8976140458
5998505,E02000792,E02000797,HB,IP,50.563935817
6004264,E02000793,E02000524,HB,AM,65.0933285728
6004377,E02000793,E02000539,HB,IP,56.8572565332
6004409,E02000793,E02000543,HB,IP,91.7520875321
6006361,E02000793,E02000796,HB,IP,55.4586606343
6006417,E02000793,E02000803,HB,IP,60.4387576834
6012128,E02000794,E02000524,HB,AM,64.9480284353
6012241,E02000794,E02000539,HB,IP,56.0702464398
6012273,E02000794,E02000543,HB,IP,57.3344376726
6012289,E02000794,E02000545,HB,IP,68.4822837979
6012290,E02000794,E02000545,HB,OP,63.3996438748
6014233,E02000794,E02000797,HB,IP,61.2385160186
6020641,E02000795,E02000606,HB,IP,61.4837101883
6027856,E02000796,E02000524,HB,AM,93.5478335349
6028001,E02000796,E02000543,HB,IP,73.6113235966
6028025,E02000796,E02000546,HB,IP,69.1175496042
6028049,E02000796,E02000549,HB,IP,60.5133937418
6028057,E02000796,E02000550,HB,IP,53.8868728869
6028065,E02000796,E02000551,HB,IP,57.340896969
6029929,E02000796,E02000793,HB,IP,55.9201215224
6029969,E02000796,E02000798,HB,IP,82.4806926242
6029970,E02000796,E02000798,HB,OP,50.3802183538
6030009,E02000796,E02000803,HB,IP,76.1866168644
6035833,E02000797,E02000539,HB,IP,77.4378008922
6035865,E02000797,E02000543,HB,IP,78.4012425018
6035881,E02000797,E02000545,HB,IP,65.904962183
6036369,E02000797,E02000606,HB,IP,51.0686662747
6037777,E02000797,E02000791,HB,IP,59.1211229401
6037785,E02000797,E02000792,HB,IP,52.0908057176
6037801,E02000797,E02000794,HB,IP,61.7360297676
6037833,E02000797,E02000798,HB,IP,63.1670700635
6037873,E02000797,E02000803,HB,IP,52.2805984597
6037881,E02000797,E02000804,HB,IP,60.9005715969
6037897,E02000797,E02000806,HB,IP,56.4776650544
6043584,E02000798,E02000524,HB,AM,112.337685144
6043697,E02000798,E02000539,HB,IP,51.0673935058
6043729,E02000798,E02000543,HB,IP,86.0484015682
6043753,E02000798,E02000546,HB,IP,55.1442773348
6043777,E02000798,E02000549,HB,IP,70.047834296
6043778,E02000798,E02000549,HB,OP,54.7603684854
6043785,E02000798,E02000550,HB,IP,63.009986118
6044233,E02000798,E02000606,HB,IP,54.0447998314
6045681,E02000798,E02000796,HB,IP,81.1674103338
6045682,E02000798,E02000796,HB,OP,54.1102946559
6045689,E02000798,E02000797,HB,IP,61.9554283408
6045705,E02000798,E02000799,HB,IP,51.9332222269
6045729,E02000798,E02000802,HB,IP,71.3656384143
6045737,E02000798,E02000803,HB,IP,97.9129018396
6045745,E02000798,E02000804,HB,IP,67.4511140125
6045761,E02000798,E02000806,HB,IP,64.8428544858
6045762,E02000798,E02000806,HB,OP,52.4747586035
6052097,E02000799,E02000606,HB,IP,56.3231698468
6053553,E02000799,E02000797,HB,IP,50.9832573353
6053561,E02000799,E02000798,HB,IP,55.2425399734
6067825,E02000801,E02000606,HB,IP,72.379813736
6069329,E02000801,E02000803,HB,IP,61.0451816725
6069337,E02000801,E02000804,HB,IP,69.6424150436
6069353,E02000801,E02000806,HB,IP,68.8825046361
6069354,E02000801,E02000806,HB,OP,52.1131247873
6069355,E02000801,E02000806,HB,PM,51.2580220729
6075040,E02000802,E02000524,HB,AM,70.1493414425
6075689,E02000802,E02000606,HB,IP,74.7502759757
6077153,E02000802,E02000798,HB,IP,72.1758362666
6077193,E02000802,E02000803,HB,IP,101.0714317715
6077195,E02000802,E02000803,HB,PM,50.1152768264
6077201,E02000802,E02000804,HB,IP,51.6842422767
6077217,E02000802,E02000806,HB,IP,76.4003324899
6077218,E02000802,E02000806,HB,OP,58.7944686479
6077219,E02000802,E02000806,HB,PM,51.7317076928
6082904,E02000803,E02000524,HB,AM,118.040566088
6082905,E02000803,E02000524,HB,IP,58.1552585797
6083049,E02000803,E02000543,HB,IP,75.2760181698
6083073,E02000803,E02000546,HB,IP,50.2333118405
6083081,E02000803,E02000547,HB,IP,60.5991178195
6083097,E02000803,E02000549,HB,IP,102.4747093762
6083098,E02000803,E02000549,HB,OP,53.1992994089
6083099,E02000803,E02000549,HB,PM,58.6968851485
6083105,E02000803,E02000550,HB,IP,95.3582091745
6083113,E02000803,E02000551,HB,IP,102.6523862826
6083115,E02000803,E02000551,HB,PM,55.4567530147
6083121,E02000803,E02000552,HB,IP,68.9120777526
6083129,E02000803,E02000553,HB,IP,75.7175544888
6083553,E02000803,E02000606,HB,IP,77.4011075235
6084977,E02000803,E02000793,HB,IP,62.0283577806
6085001,E02000803,E02000796,HB,IP,77.5637803153
6085009,E02000803,E02000797,HB,IP,53.1039342613
6085017,E02000803,E02000798,HB,IP,101.2930470024
6085019,E02000803,E02000798,HB,PM,56.1888546922
6085041,E02000803,E02000801,HB,IP,61.5629014157
6085049,E02000803,E02000802,HB,IP,103.4711106535
6085051,E02000803,E02000802,HB,PM,54.015169093
6085065,E02000803,E02000804,HB,IP,97.1129627948
6085080,E02000803,E02000806,HB,AM,57.0090289296
6085081,E02000803,E02000806,HB,IP,150.0184937454
6085082,E02000803,E02000806,HB,OP,80.3610377004
6085083,E02000803,E02000806,HB,PM,88.5597415547
6091369,E02000804,E02000600,HB,IP,51.0113005916
6091416,E02000804,E02000606,HB,AM,90.5607426928
6091417,E02000804,E02000606,HB,IP,188.1452065018
6091418,E02000804,E02000606,HB,OP,70.1077313945
6091419,E02000804,E02000606,HB,PM,85.637001208
6091421,E02000804,E02000606,NHB,IP,60.788452103
6092873,E02000804,E02000797,HB,IP,61.2286757563
6092881,E02000804,E02000798,HB,IP,69.1366753525
6092905,E02000804,E02000801,HB,IP,69.5536027246
6092913,E02000804,E02000802,HB,IP,52.3502109817
6092921,E02000804,E02000803,HB,IP,95.9393116424
6092923,E02000804,E02000803,HB,PM,52.8881869189
6092937,E02000804,E02000805,HB,IP,93.1521857975
6092939,E02000804,E02000805,HB,PM,64.8554307818
6092944,E02000804,E02000806,HB,AM,57.5485866611
6092945,E02000804,E02000806,HB,IP,169.2322591393
6092946,E02000804,E02000806,HB,OP,108.5602927437
6092947,E02000804,E02000806,HB,PM,116.9001959317
6092949,E02000804,E02000806,NHB,IP,57.5709982968
6099233,E02000805,E02000600,HB,IP,68.707374952
6099241,E02000805,E02000601,HB,IP,62.2135882055
6099249,E02000805,E02000602,HB,IP,58.5877979852
6099280,E02000805,E02000606,HB,AM,115.8635631067
6099281,E02000805,E02000606,HB,IP,163.3900970105
6099282,E02000805,E02000606,HB,OP,66.9347874477
6099283,E02000805,E02000606,HB,PM,69.9701278417
6100792,E02000805,E02000804,HB,AM,53.6018805754
6100793,E02000805,E02000804,HB,IP,90.4286650592
6100809,E02000805,E02000806,HB,IP,89.411564096
6100810,E02000805,E02000806,HB,OP,65.1490436618
6100811,E02000805,E02000806,HB,PM,59.9676037772
6106496,E02000806,E02000524,HB,AM,74.2732106152
6107097,E02000806,E02000600,HB,IP,71.0223714749
6107113,E02000806,E02000602,HB,IP,61.9160781215
6107144,E02000806,E02000606,HB,AM,100.0173982563
6107145,E02000806,E02000606,HB,IP,178.3929309149
6107146,E02000806,E02000606,HB,OP,102.6013190168
6107147,E02000806,E02000606,HB,PM,82.9158318833
6107149,E02000806,E02000606,NHB,IP,53.6964106329
6107161,E02000806,E02000608,HB,IP,54.7203845642
6107177,E02000806,E02000610,HB,IP,50.6742435442
6108601,E02000806,E02000797,HB,IP,55.8818919275
6108609,E02000806,E02000798,HB,IP,65.4816582547
6108610,E02000806,E02000798,HB,OP,56.6049657769
6108633,E02000806,E02000801,HB,IP,67.7308139853
6108634,E02000806,E02000801,HB,OP,54.7946359504
6108641,E02000806,E02000802,HB,IP,76.1565057149
6108642,E02000806,E02000802,HB,OP,62.7170295567
6108643,E02000806,E02000802,HB,PM,50.0294789893
6108648,E02000806,E02000803,HB,AM,55.8816425253
6108649,E02000806,E02000803,HB,IP,146.0077090205
6108650,E02000806,E02000803,HB,OP,87.4722068387
6108651,E02000806,E02000803,HB,PM,79.1130533174
6108656,E02000806,E02000804,HB,AM,73.3518082693
6108657,E02000806,E02000804,HB,IP,166.8576025896
6108658,E02000806,E02000804,HB,OP,107.7530533481
6108659,E02000806,E02000804,HB,PM,90.6055106101
6108665,E02000806,E02000805,HB,IP,90.7850126482
6108666,E02000806,E02000805,HB,OP,77.3323194982
6108667,E02000806,E02000805,HB,PM,64.7284017381
6118192,E02000808,E02000001,HB,AM,64.4150159839
6118193,E02000808,E02000001,HB,IP,102.6059541386
6118194,E02000808,E02000001,HB,OP,78.0676882224
6118195,E02000808,E02000001,HB,PM,62.7478169852
6118196,E02000808,E02000001,NHB,AM,120.2842770332
6118197,E02000808,E02000001,NHB,IP,251.4524202092
6118199,E02000808,E02000001,NHB,PM,81.0818021094
6125705,E02000808,E02000972,HB,IP,70.6327324057
6125709,E02000808,E02000972,NHB,IP,81.5936472332
6125745,E02000808,E02000977,HB,IP,96.2817095958
6125746,E02000808,E02000977,HB,OP,74.9785525075
6125747,E02000808,E02000977,HB,PM,56.5081906462
6125749,E02000808,E02000977,NHB,IP,104.3254174486
6125937,E02000808,E02006801,HB,IP,54.9736485062
6125941,E02000808,E02006801,NHB,IP,50.893685045
6126056,E02000809,E02000001,HB,AM,69.6443549455
6126057,E02000809,E02000001,HB,IP,51.6413550372
6126061,E02000809,E02000001,NHB,IP,95.1734370394
6196833,E02000819,E02000001,HB,IP,54.2651729401
6196837,E02000819,E02000001,NHB,IP,54.8438495696
6204385,E02000819,E02000977,HB,IP,50.1938730405
6368457,E02000840,E02000841,HB,IP,62.6856065553
6368537,E02000840,E02000851,HB,IP,51.7990390252
6375321,E02000841,E02000710,HB,IP,59.9182466191
6375329,E02000841,E02000711,HB,IP,53.9546595616
6375337,E02000841,E02000712,HB,IP,67.9188063016
6376313,E02000841,E02000840,HB,IP,63.3455959224
6376329,E02000841,E02000842,HB,IP,78.447171094
6376345,E02000841,E02000844,HB,IP,76.5647029143
6376361,E02000841,E02000846,HB,IP,66.0250079487
6376377,E02000841,E02000848,HB,IP,80.1976735621
6376393,E02000841,E02000850,HB,IP,52.004128924
6376401,E02000841,E02000851,HB,IP,142.4338210859
6376403,E02000841,E02000851,HB,PM,63.4634859585
6376425,E02000841,E02000854,HB,IP,54.2516726039
6376449,E02000841,E02000857,HB,IP,62.6784386643
6376481,E02000841,E02000861,HB,IP,62.6579101808
6377601,E02000841,E02006836,HB,IP,50.7197883245
6384185,E02000842,E02000841,HB,IP,78.0421667698
6384233,E02000842,E02000847,HB,IP,54.0186991116
6384241,E02000842,E02000848,HB,IP,87.7050941017
6384264,E02000842,E02000851,HB,AM,54.313690093
6384265,E02000842,E02000851,HB,IP,99.2513386315
6384297,E02000842,E02000855,HB,IP,54.3561223015
6392121,E02000843,E02000850,HB,IP,50.4609949653
6392129,E02000843,E02000851,HB,IP,54.6193523506
6399913,E02000844,E02000841,HB,IP,79.099913583
6399993,E02000844,E02000851,HB,IP,69.1223043276
6406025,E02000845,E02000612,HB,IP,65.7322554446
6406041,E02000845,E02000614,HB,IP,63.1755010251
6407825,E02000845,E02000847,HB,IP,75.3751253039
6407833,E02000845,E02000848,HB,IP,55.249556489
6407857,E02000845,E02000851,HB,IP,54.5125798425
6415641,E02000846,E02000841,HB,IP,67.6454013893
6415720,E02000846,E02000851,HB,AM,57.7156292859
6415721,E02000846,E02000851,HB,IP,86.5192576829
6423513,E02000847,E02000842,HB,IP,54.1093561822
6423537,E02000847,E02000845,HB,IP,76.2845841789
6423561,E02000847,E02000848,HB,IP,88.1940217759
6423584,E02000847,E02000851,HB,AM,59.4204144434
6423585,E02000847,E02000851,HB,IP,92.1102882752
6423617,E02000847,E02000855,HB,IP,55.2815310962
6431369,E02000848,E02000841,HB,IP,80.9347266028
6431377,E02000848,E02000842,HB,IP,88.916665152
6431401,E02000848,E02000845,HB,IP,56.4979132181
6431417,E02000848,E02000847,HB,IP,89.0893693605
6431448,E02000848,E02000851,HB,AM,60.7946240605
6431449,E02000848,E02000851,HB,IP,109.4061502712
6431465,E02000848,E02000853,HB,IP,52.2318746601
6431481,E02000848,E02000855,HB,IP,92.014669613
6431483,E02000848,E02000855,HB,PM,51.3175191444
6431497,E02000848,E02000857,HB,IP,51.377268639
6432649,E02000848,E02006836,HB,IP,66.2464351104
6434433,E02000849,E02000217,HB,IP,63.6826979672
6439305,E02000849,E02000850,HB,IP,55.0333226211
6439313,E02000849,E02000851,HB,IP,57.624651478
6442225,E02000850,E02000208,HB,IP,58.4816546755
6442233,E02000850,E02000209,HB,IP,52.0797175256
6442257,E02000850,E02000212,HB,IP,90.5497658875
6442265,E02000850,E02000213,HB,IP,62.6343224872
6442296,E02000850,E02000217,HB,AM,57.960714633
6442297,E02000850,E02000217,HB,IP,126.8209552168
6442299,E02000850,E02000217,HB,PM,62.6153768754
6442320,E02000850,E02000220,HB,AM,52.3643901575
6442321,E02000850,E02000220,HB,IP,73.6095974878
6442323,E02000850,E02000220,HB,PM,53.9179077731
6442329,E02000850,E02000221,HB,IP,72.5956946879
6442331,E02000850,E02000221,HB,PM,54.0155652653
6442401,E02000850,E02000230,HB,IP,58.1959920025
6447097,E02000850,E02000841,HB,IP,53.676692109
6447161,E02000850,E02000849,HB,IP,56.9537931814
6447177,E02000850,E02000851,HB,IP,68.9145369032
6447217,E02000850,E02000856,HB,IP,59.4798019824
6447257,E02000850,E02000861,HB,IP,50.6810937993
6450161,E02000851,E02000217,HB,IP,59.2023236917
6453977,E02000851,E02000712,HB,IP,57.3922030333
6453985,E02000851,E02000713,HB,IP,56.9369039565
6454953,E02000851,E02000840,HB,IP,53.3049519195
6454961,E02000851,E02000841,HB,IP,144.0174191661
6454963,E02000851,E02000841,HB,PM,68.4556842244
6454969,E02000851,E02000842,HB,IP,101.1351229633
6454971,E02000851,E02000842,HB,PM,63.9037199395
6454977,E02000851,E02000843,HB,IP,52.732432612
6454985,E02000851,E02000844,HB,IP,68.1946365536
6454993,E02000851,E02000845,HB,IP,56.4339187705
6455001,E02000851,E02000846,HB,IP,85.7355591846
6455003,E02000851,E02000846,HB,PM,64.2814603465
6455009,E02000851,E02000847,HB,IP,93.8144973337
6455011,E02000851,E02000847,HB,PM,67.3717012196
6455017,E02000851,E02000848,HB,IP,109.9119146207
6455019,E02000851,E02000848,HB,PM,71.1723710856
6455025,E02000851,E02000849,HB,IP,58.1632289837
6455033,E02000851,E02000850,HB,IP,67.9724244562
6455049,E02000851,E02000852,HB,IP,75.7581286609
6455051,E02000851,E02000852,HB,PM,67.8224138873
6455057,E02000851,E02000853,HB,IP,88.8374404576
6455058,E02000851,E02000853,HB,OP,57.0953977414
6455059,E02000851,E02000853,HB,PM,76.4571099703
6455065,E02000851,E02000854,HB,IP,75.4886355397
6455067,E02000851,E02000854,HB,PM,56.7335215508
6455073,E02000851,E02000855,HB,IP,104.3660879752
6455074,E02000851,E02000855,HB,OP,52.3246721504
6455075,E02000851,E02000855,HB,PM,75.2953497212
6455081,E02000851,E02000856,HB,IP,57.9758375263
6455089,E02000851,E02000857,HB,IP,131.6087303566
6455090,E02000851,E02000857,HB,OP,62.9193671827
6455091,E02000851,E02000857,HB,PM,89.2929607647
6455105,E02000851,E02000859,HB,IP,75.5819791484
6455107,E02000851,E02000859,HB,PM,58.1393228998
6455113,E02000851,E02000860,HB,IP,104.2429616019
6455114,E02000851,E02000860,HB,OP,55.9258319198
6455115,E02000851,E02000860,HB,PM,77.0781703557
6455121,E02000851,E02000861,HB,IP,138.9433147274
6455122,E02000851,E02000861,HB,OP,56.5338750596
6455123,E02000851,E02000861,HB,PM,84.3773572814
6455129,E02000851,E02000863,HB,IP,61.4315955163
6456241,E02000851,E02006836,HB,IP,113.4059198402
6456242,E02000851,E02006836,HB,OP,66.5404679789
6456243,E02000851,E02006836,HB,PM,91.2363635724
6462904,E02000852,E02000851,HB,AM,62.6105879239
6462905,E02000852,E02000851,HB,IP,73.9624947585
6470745,E02000853,E02000848,HB,IP,51.851514256
6470768,E02000853,E02000851,HB,AM,65.6815570131
6470769,E02000853,E02000851,HB,IP,87.4043965078
6478553,E02000854,E02000841,HB,IP,56.5658726635
6478632,E02000854,E02000851,HB,AM,50.881257018
6478633,E02000854,E02000851,HB,IP,77.4238797436
6478713,E02000854,E02000861,HB,IP,57.7972566186
6486425,E02000855,E02000842,HB,IP,55.1006486333
6486449,E02000855,E02000845,HB,IP,50.7473537602
6486465,E02000855,E02000847,HB,IP,55.975038317
6486473,E02000855,E02000848,HB,IP,92.1111580326
6486496,E02000855,E02000851,HB,AM,64.8604316191
6486497,E02000855,E02000851,HB,IP,103.6414867002
6486545,E02000855,E02000857,HB,IP,72.7953114737
6486577,E02000855,E02000861,HB,IP,74.5058417685
6487697,E02000855,E02006836,HB,IP,68.6273149955
6489481,E02000856,E02000217,HB,IP,97.5599880217
6489513,E02000856,E02000221,HB,IP,59.418667195
6489585,E02000856,E02000230,HB,IP,76.8569100836
6489593,E02000856,E02000231,HB,IP,50.4887847095
6494353,E02000856,E02000850,HB,IP,57.4355982728
6494361,E02000856,E02000851,HB,IP,57.1160554613
6494425,E02000856,E02000859,HB,IP,61.1911627077
6494441,E02000856,E02000861,HB,IP,68.3929423876
6494449,E02000856,E02000863,HB,IP,52.6689295407
6502145,E02000857,E02000841,HB,IP,63.3202256994
6502201,E02000857,E02000848,HB,IP,51.5372840592
6502224,E02000857,E02000851,HB,AM,74.7947554769
6502225,E02000857,E02000851,HB,IP,131.4777704154
6502227,E02000857,E02000851,HB,PM,57.0116975062
6502257,E02000857,E02000855,HB,IP,72.9203779646
6502297,E02000857,E02000860,HB,IP,51.2128429016
6502305,E02000857,E02000861,HB,IP,96.5667478287
6502307,E02000857,E02000861,HB,PM,51.0253551937
6503425,E02000857,E02006836,HB,IP,57.2380340071
6505209,E02000858,E02000217,HB,IP,72.7480362114
6505241,E02000858,E02000221,HB,IP,63.9897639462
6505313,E02000858,E02000230,HB,IP,57.514299954
6510129,E02000858,E02000856,HB,IP,51.0205559832
6513073,E02000859,E02000217,HB,IP,53.0644715139
6517952,E02000859,E02000851,HB,AM,54.0689411034
6517953,E02000859,E02000851,HB,IP,77.8817328565
6517993,E02000859,E02000856,HB,IP,63.6281210963
6518033,E02000859,E02000861,HB,IP,63.0935461264
6525816,E02000860,E02000851,HB,AM,66.2038440462
6525817,E02000860,E02000851,HB,IP,104.3614333778
6525865,E02000860,E02000857,HB,IP,51.6178642299
6525897,E02000860,E02000861,HB,IP,81.9106588293
6533601,E02000861,E02000841,HB,IP,63.2602295841
6533680,E02000861,E02000851,HB,AM,70.2474424285
6533681,E02000861,E02000851,HB,IP,138.6800004394
6533683,E02000861,E02000851,HB,PM,58.0912430117
6533705,E02000861,E02000854,HB,IP,55.9485487302
6533713,E02000861,E02000855,HB,IP,74.6238701329
6533721,E02000861,E02000856,HB,IP,68.6530302474
6533729,E02000861,E02000857,HB,IP,96.4644005019
6533731,E02000861,E02000857,HB,PM,55.745369602
6533745,E02000861,E02000859,HB,IP,60.8545571545
6533753,E02000861,E02000860,HB,IP,81.3299004139
6533755,E02000861,E02000860,HB,PM,50.9501964581
6533769,E02000861,E02000863,HB,IP,79.3235141265
6534881,E02000861,E02006836,HB,IP,89.2573496514
6534882,E02000861,E02006836,HB,OP,50.660574687
6534883,E02000861,E02006836,HB,PM,60.8732019307
6536769,E02000863,E02000230,HB,IP,86.6926748547
6536777,E02000863,E02000231,HB,IP,86.8573070238
6536778,E02000863,E02000231,HB,OP,56.9569196009
6536779,E02000863,E02000231,HB,PM,52.1701605494
6536801,E02000863,E02000234,HB,IP,84.3251265519
6536817,E02000863,E02000236,HB,IP,53.2970679131
6541545,E02000863,E02000851,HB,IP,61.044865599
6541585,E02000863,E02000856,HB,IP,52.7760169582
6541625,E02000863,E02000861,HB,IP,79.3168069238
6652944,E02000878,E02000001,HB,AM,53.7626458082
6652945,E02000878,E02000001,HB,IP,61.7666246018
6652948,E02000878,E02000001,NHB,AM,59.1398133481
6652949,E02000878,E02000001,NHB,IP,119.2091794552
6700133,E02000884,E02000001,NHB,IP,63.018086921
6747312,E02000890,E02000001,HB,AM,51.4592957801
6747317,E02000890,E02000001,NHB,IP,52.8349298191
6755181,E02000891,E02000001,NHB,IP,52.858890867
6762952,E02000891,E02006854,HB,AM,58.2035199287
6762953,E02000891,E02006854,HB,IP,60.7624312334
6762957,E02000891,E02006854,NHB,IP,90.7068738076
6785673,E02000895,E02000896,HB,IP,83.1079611818
6788873,E02000896,E02000288,HB,IP,67.4347213097
6788888,E02000896,E02000290,HB,AM,59.9846351959
6788889,E02000896,E02000290,HB,IP,62.4812804964
6792441,E02000896,E02000751,HB,IP,99.9164162963
6792442,E02000896,E02000751,HB,OP,53.8025915927
6792443,E02000896,E02000751,HB,PM,58.7981795385
6792489,E02000896,E02000757,HB,IP,53.326191547
6793529,E02000896,E02000895,HB,IP,80.3412151555
6793531,E02000896,E02000895,HB,PM,50.3406626038
6793545,E02000896,E02000897,HB,IP,81.3234111934
6793561,E02000896,E02000899,HB,IP,60.2224734736
6800305,E02000897,E02000751,HB,IP,96.5785104561
6800307,E02000897,E02000751,HB,PM,51.5365503948
6800353,E02000897,E02000757,HB,IP,56.0375981028
6801401,E02000897,E02000896,HB,IP,83.8695704303
6801433,E02000897,E02000900,HB,IP,50.4707152718
6808169,E02000898,E02000751,HB,IP,53.9465346007
6809289,E02000898,E02000899,HB,IP,51.4915543694
6809297,E02000898,E02000900,HB,IP,66.2683808896
6812633,E02000899,E02000309,HB,IP,50.8119942938
6816033,E02000899,E02000751,HB,IP,64.9844142097
6817129,E02000899,E02000896,HB,IP,59.8706048448
